Start,End,Open,High,Low,Close,Volume,Market Cap
2023-05-16,2023-05-17,0.9999,1,0.9997,0.9999,9056340634,29852453578
2023-05-15,2023-05-16,0.9998,1,0.9997,0.9999,8992369360,29975483939
2023-05-14,2023-05-15,1,1,0.9997,0.9998,3411468937,30144848636
2023-05-13,2023-05-14,1,1.0001,0.9999,0.9999,8177311698,30147088778
2023-05-12,2023-05-13,0.9999,1.0001,0.9997,1,11154288197,30144932380
2023-05-11,2023-05-12,0.9999,1,0.9998,0.9998,13481085566,30144775361
2023-05-10,2023-05-11,0.9999,1,0.9996,0.9999,11644313520,30143341252
2023-05-09,2023-05-10,1,1.0003,0.9997,0.9999,22203441907,30146151769
2023-05-08,2023-05-09,0.9999,1.0001,0.9997,1,30039647192,30145152207
2023-05-07,2023-05-08,1,1.0001,0.9999,0.9999,15388973537,30146031515
2023-05-06,2023-05-07,1.0001,1.0001,0.9999,0.9999,22110396583,30147455156
2023-05-05,2023-05-06,1,1.0005,0.9999,1.0001,25458415039,30209383984
2023-05-04,2023-05-05,0.9999,1.0001,0.9999,1,12022731409,30748081695
2023-05-03,2023-05-04,1,1.0001,0.9999,1,21248697235,30748908089
2023-05-02,2023-05-03,0.9999,1.0001,0.9998,0.9999,24943485214,30747942895
2023-05-01,2023-05-02,0.9998,0.9999,0.9996,0.9999,18841646276,30742145329
2023-04-30,2023-05-01,0.9998,1,0.9996,0.9998,8586700970,30743533328
2023-04-29,2023-04-30,0.9998,1,0.9997,0.9998,9732157630,30744173943
2023-04-28,2023-04-29,0.9997,1,0.9996,0.9998,11141252763,30742220067
2023-04-27,2023-04-28,1,1,0.9997,0.9998,16717322144,30746062418
2023-04-26,2023-04-27,0.9998,1.0001,0.9998,0.9999,14614506814,30747248896
2023-04-25,2023-04-26,0.9999,0.9999,0.9995,0.9999,9786675207,30853241123
2023-04-24,2023-04-25,0.9998,1,0.9998,0.9999,7906785993,31827429290
2023-04-23,2023-04-24,1,1.0001,0.9998,0.9998,4248876162,31830745098
2023-04-22,2023-04-23,1.0003,1.0004,0.9999,1.0001,4248380028,31834447751
2023-04-21,2023-04-22,1.0001,1.0011,1,1.0005,9809488036,31838305141
2023-04-20,2023-04-21,1,1.0001,0.9998,1.0001,15379240354,31830535097
2023-04-19,2023-04-20,0.9998,1,0.9997,0.9999,11329625294,31827860345
2023-04-18,2023-04-19,0.9999,1,0.9998,0.9998,7285023288,31828158768
2023-04-17,2023-04-18,0.9998,0.9999,0.9996,0.9999,4264736422,31823318152
2023-04-16,2023-04-17,0.9998,0.9999,0.9992,0.9997,3179381095,31823030317
2023-04-15,2023-04-16,0.9999,1,0.9997,0.9998,4510311800,31846209352
2023-04-14,2023-04-15,0.9999,1,0.9997,0.9999,5432657893,32052064720
2023-04-13,2023-04-14,0.9997,1,0.9995,0.9999,4328956794,32071056605
2023-04-12,2023-04-13,0.9998,0.9999,0.999,0.9997,4032854768,32531030176
2023-04-11,2023-04-12,0.9998,0.9999,0.9996,0.9997,4510294794,32532001842
2023-04-10,2023-04-11,0.9998,0.9999,0.9997,0.9997,2807406407,32532792732
2023-04-09,2023-04-10,0.9998,1,0.9997,0.9998,2135570453,32533903167
2023-04-08,2023-04-09,0.9999,1,0.9998,0.9999,2354551308,32536227456
2023-04-07,2023-04-08,0.9997,1.0001,0.9997,0.9999,3070379881,32534001665
2023-04-06,2023-04-07,0.9997,0.9999,0.9994,0.9997,3699171155,32529561380
2023-04-05,2023-04-06,0.9997,0.9999,0.9996,0.9996,4746019246,32532024438
2023-04-04,2023-04-05,0.9997,0.9999,0.9996,0.9998,5575825593,32531595098
2023-04-03,2023-04-04,0.9996,1.0002,0.9995,0.9997,3568503287,32559512001
2023-04-02,2023-04-03,0.9999,0.9999,0.9995,0.9997,2573714752,34371272097
2023-04-01,2023-04-02,0.9998,1,0.9998,0.9999,3890995366,34377671043
2023-03-31,2023-04-01,1,1.0003,0.9997,0.9998,7669933324,34379366286
2023-03-30,2023-03-31,0.9999,1.0002,0.9997,1,4714713504,34378781308
2023-03-29,2023-03-30,0.9998,1.0009,0.9996,1,4655063309,34379808005
2023-03-28,2023-03-29,0.9997,1.001,0.9995,0.9998,6837628028,34378387343
2023-03-27,2023-03-28,0.9998,0.9999,0.9987,0.9997,4241924110,34367320509
2023-03-26,2023-03-27,0.9998,1.008004352,0.9998,0.9998,3440943681,34319355994
2023-03-25,2023-03-26,0.9998,1.0001,0.9998,0.9999,5856353588,34379282718
2023-03-24,2023-03-25,0.9992,0.9999,0.999,0.9998,6350642171,37465370318
2023-03-23,2023-03-24,0.999,0.9998,0.9989,0.9994,10671895324,39484492566
2023-03-22,2023-03-23,0.9985,0.9997,0.9976,0.999,6765836160,39469536963
2023-03-21,2023-03-22,0.9979,0.9995,0.9971,0.9984,9001338569,39446787982
2023-03-20,2023-03-21,0.9999,1,0.9976,0.9981,9667666549,39484218151
2023-03-19,2023-03-20,0.9996,1,0.9995,0.9998,5530001708,39505951798
2023-03-18,2023-03-19,1,1.0001,0.9994,0.9996,10266008372,39511755669
2023-03-17,2023-03-18,0.9999,1.0005,0.9996,1,11039741049,39512935653
2023-03-16,2023-03-17,0.9996,1,0.9995,0.9999,8820658058,39507294613
2023-03-15,2023-03-16,0.9996,0.9997,0.9982,0.9996,11002431772,39486440910
2023-03-14,2023-03-15,0.999,0.9997,0.9984,0.9995,10265533849,41927957510
2023-03-13,2023-03-14,0.9913,0.9997,0.988,0.9991,12525277651,43386050429
2023-03-12,2023-03-13,0.9713,0.994,0.9475,0.9911,9707385342,42210469237
2023-03-11,2023-03-12,0.9982,0.9983,0.88,0.9736,11621857600,41026358904
2023-03-10,2023-03-11,1,1.0001,0.9935,0.9981,7971909066,43582498601
2023-03-09,2023-03-10,1.0001,1.0001,0.9999,0.9999,5248145520,43599209501
2023-03-08,2023-03-09,0.9999,1.0001,0.9999,1.0001,5465489451,43598467825
2023-03-07,2023-03-08,0.9999,1,0.9999,1,5567135826,43800959823
2023-03-06,2023-03-07,1,1,0.9999,0.9999,4476179010,43886270416
2023-03-05,2023-03-06,1,1,0.9998,1,3133163042,43886331372
2023-03-04,2023-03-05,1,1,0.9998,1,4238448856,43886415373
2023-03-03,2023-03-04,1,1,0.9998,1,5372261357,43886422807
2023-03-02,2023-03-03,1,1.0001,0.9999,0.9999,4515690484,43886575197
2023-03-01,2023-03-02,0.9999,1,0.9996,0.9999,4733234863,43886544719
2023-02-28,2023-03-01,0.9999,1.0001,0.9999,1,5056270472,43886925696
2023-02-27,2023-02-28,1,1,0.9993,0.9999,4536862466,43886697110
2023-02-26,2023-02-27,0.9999,1,0.9999,0.9999,3818183117,43886285655
2023-02-25,2023-02-26,0.9999,1,0.9999,1,5576919556,43886491834
2023-02-24,2023-02-25,0.9999,1,0.9999,0.9999,11574070315,43886895218
2023-02-23,2023-02-24,0.9999,1.0001,0.9999,0.9999,8528750539,43887123804
2023-02-22,2023-02-23,0.9999,1.0001,0.9999,1,8537495566,43886773305
2023-02-21,2023-02-22,0.9999,1.0001,0.9999,1,7678856697,43887047609
2023-02-20,2023-02-21,0.9999,1,0.9999,0.9999,9548288572,43886940935
2023-02-19,2023-02-20,0.9999,1,0.9999,0.9999,6899471015,43886940935
2023-02-18,2023-02-19,1,1,0.9999,1,8404539401,43887032370
2023-02-17,2023-02-18,1,1,0.9999,1,10584054788,43886849501
2023-02-16,2023-02-17,1,1,0.9999,0.9999,10475614169,43886849501
2023-02-15,2023-02-16,0.9999,1,0.9999,0.9999,9466816543,43886473088
2023-02-14,2023-02-15,0.9999,1,0.9998,0.9999,9693699506,43886194220
2023-02-13,2023-02-14,1,1,0.9999,1,9212297804,43886209459
2023-02-12,2023-02-13,0.9999,1,0.9999,1,5071388912,43886834262
2023-02-11,2023-02-12,1,1,0.9999,0.9999,7906500116,43886438046
2023-02-10,2023-02-11,1,1,0.9999,1,11337537803,43886788544
2023-02-09,2023-02-10,1,1.0001,0.9999,1,16542699904,43887108565
2023-02-08,2023-02-09,0.9999,1,0.9998,1,10905742428,43885874200
2023-02-07,2023-02-08,0.9999,1,0.9998,1,6228770805,43886727588
2023-02-06,2023-02-07,1.00025,1.0025,0.99155,1,5478890854,43898365755
2023-02-05,2023-02-06,1.00005,1.02,0.9998,1.0002,5040978173,43915575170
2023-02-04,2023-02-05,1,1.025,0.99945,1,5619207405,43907970869
2023-02-03,2023-02-04,0.9999,1.025,0.99985,1.025,7730352427,43904123000
2023-02-02,2023-02-03,0.9999,1.00075,0.9498,0.99995,8073877509,43870505585
2023-02-01,2023-02-02,1,1.0019,0.99985,0.99995,5333552178,43886163742
2023-01-31,2023-02-01,0.9999,1.00005,0.9998,0.99995,5771561663,43885980873
2023-01-30,2023-01-31,0.9999,1,0.99985,0.99985,5820570995,43884411248
2023-01-29,2023-01-30,0.99995,0.99995,0.99985,0.99985,4788036235,43883999792
2023-01-28,2023-01-29,0.99995,1,0.99985,0.99995,4995080508,43884868420
2023-01-27,2023-01-28,0.9999,1,0.99985,0.9999,7148803284,43884479824
2023-01-26,2023-01-27,0.99985,1,0.9998,0.99995,6973084384,43883710250
2023-01-25,2023-01-26,0.99985,0.9999,0.9998,0.99985,6378491458,43882437787
2023-01-24,2023-01-25,0.99985,0.9999,0.9998,0.9999,5351315749,43882193961
2023-01-23,2023-01-24,0.99985,0.9999,0.9998,0.9999,4890117692,43881767267
2023-01-22,2023-01-23,0.9998,0.99995,0.9998,0.99985,5639688011,43882102527
2023-01-21,2023-01-22,0.9998,0.99995,0.9998,0.99985,6195250313,43882734949
2023-01-20,2023-01-21,0.9999,0.9999,0.99975,0.99985,4308466505,43881698691
2023-01-19,2023-01-20,0.99985,0.9999,0.9998,0.9998,4971991552,43882437787
2023-01-18,2023-01-19,0.99985,0.9999,0.9997,0.9999,4617520868,43881790126
2023-01-17,2023-01-18,0.9999,0.99995,0.9998,0.9998,4272172949,43882422547
2023-01-16,2023-01-17,0.99985,0.99995,0.9998,0.9999,3895105557,43882468265
2023-01-15,2023-01-16,0.99985,0.9999,0.9998,0.9999,4138791127,43881569159
2023-01-14,2023-01-15,0.9999,0.99995,0.9994,0.99985,8100808041,43881584398
2023-01-13,2023-01-14,0.99995,0.99995,0.9998,0.99985,18005796853,43883847402
2023-01-12,2023-01-13,0.9999,1,0.99985,0.99995,5078786313,43883519761
2023-01-11,2023-01-12,0.9999,0.99995,0.99985,0.9999,3613850922,43883573098
2023-01-10,2023-01-11,0.9999,1,0.99985,0.9999,3872810132,43883976934
2023-01-09,2023-01-10,0.9999,1,0.99985,0.99995,3554527546,43883405468
2023-01-08,2023-01-09,0.9999,1,0.99985,0.9999,1970505649,43885417027
2023-01-07,2023-01-08,1.00005,1.00005,0.9999,0.9999,2826250577,43885874200
2023-01-06,2023-01-07,0.9999,1.00005,0.9999,1,5048577791,43885637994
2023-01-05,2023-01-06,0.99995,1,0.9999,0.9999,3030595046,43885996112
2023-01-04,2023-01-05,0.9999,1,0.9999,1,3098588028,43886742827
2023-01-03,2023-01-04,0.9999,1,0.9999,0.9999,2341671992,43885462744
2023-01-02,2023-01-03,0.99995,1.00005,0.9999,0.9999,1987052009,43885935156
2023-01-01,2023-01-02,0.9999,1,0.9999,1,1880822958,43886285655
2022-12-31,2023-01-01,0.99995,1,0.9999,0.99995,2570750408,43886086591
2022-12-30,2022-12-31,0.99995,1.00005,0.9999,0.99995,7046243178,43886171362
2022-12-29,2022-12-30,0.99995,1,0.99985,0.99995,3616593615,43886422807
2022-12-28,2022-12-29,0.99995,1,0.9999,0.99995,3191901251,43885683711
2022-12-27,2022-12-28,0.99995,1,0.9999,0.9999,2439151011,43885897058
2022-12-26,2022-12-27,0.99995,1,0.9999,0.9999,2083735666,43885698950
2022-12-25,2022-12-26,1,1,0.9999,0.99995,1613418201,43886109529
2022-12-24,2022-12-25,1,1,0.9999,1,2147996921,43886316133
2022-12-23,2022-12-24,0.9999,1,0.9999,1,4614146549,43885820863
2022-12-22,2022-12-23,0.99985,1,0.99985,0.9999,2637063524,43885782765
2022-12-21,2022-12-22,0.9999,1,0.99985,0.99985,3074910219,43883870260
2022-12-20,2022-12-21,1,1.00005,0.99985,0.99985,3843361423,43887413347
2022-12-19,2022-12-20,1.0001,1.00015,0.99995,0.99995,2502094413,43891215498
2022-12-18,2022-12-19,1.0001,1.0001,1,1.0001,2242245392,43890072567
2022-12-17,2022-12-18,1,1.00015,0.99995,1.0001,4119768619,43891139302
2022-12-16,2022-12-17,0.99995,1.00005,0.99995,1,3354301650,43888457224
2022-12-15,2022-12-16,1.00005,1.0001,0.99995,0.99995,3497589429,43888952494
2022-12-14,2022-12-15,1.00005,1.0002,1,1.00005,4089385819,43892167940
2022-12-13,2022-12-14,1.0012,1.48065,1,1.00005,4338053055,43979739325
2022-12-12,2022-12-13,0.99995,1.00125,0.9999,1.0001,3296481807,43888952494
2022-12-11,2022-12-12,0.99995,1,0.9999,0.9999,2206285077,43885798004
2022-12-10,2022-12-11,1,1,0.9999,0.99995,3137030856,43886308513
2022-12-09,2022-12-10,1,1.00005,0.9999,0.99995,4112590719,43887085707
2022-12-08,2022-12-09,0.99995,1,0.9999,0.99995,3555086307,43886140114
2022-12-07,2022-12-08,1.00005,1.0001,0.9999,1,3777973676,43888556278
2022-12-06,2022-12-07,0.99995,1.00005,0.99995,1.00005,3487665900,43888198160
2022-12-05,2022-12-06,0.9999,1.00005,0.9999,0.99995,3427521710,43885577037
2022-12-04,2022-12-05,0.99995,1,0.9999,0.99995,2718741597,43887009511
2022-12-03,2022-12-04,0.99995,1,0.9999,0.99995,3129085248,43885872500
2022-12-02,2022-12-03,0.9999,1,0.9999,0.9999,3601255813,43885413735
2022-12-01,2022-12-02,0.99995,1,0.9999,0.9999,4325792377,43886018971
2022-11-30,2022-12-01,0.9999,1.00005,0.99985,0.99995,4330257524,43886308513
2022-11-29,2022-11-30,0.99995,0.99995,0.9998,0.99995,4196643691,43883352131
2022-11-28,2022-11-29,0.9998,0.99995,0.9998,0.99985,3312367742,43883832163
2022-11-27,2022-11-28,0.9998,0.9999,0.9998,0.9998,2559867179,43881644213
2022-11-26,2022-11-27,0.99985,0.9999,0.99975,0.9998,2980600405,43881241519
2022-11-25,2022-11-26,0.9998,0.9999,0.9998,0.9998,3280351557,44311916549
2022-11-24,2022-11-25,0.99985,0.9999,0.99975,0.9998,4190553849,44342215760
2022-11-23,2022-11-24,0.99985,0.9999,0.9997,0.9998,4566386147,44342184961
2022-11-22,2022-11-23,0.99995,1.00005,0.99955,0.9999,5735586779,44346342743
2022-11-21,2022-11-22,0.99995,1.00005,0.99985,1,6809709853,44347643974
2022-11-20,2022-11-21,0.99985,1,0.99945,0.99995,2451903357,44345588182
2022-11-19,2022-11-20,0.9999,1,0.9994,0.99985,2574039523,44344924944
2022-11-18,2022-11-19,0.9999,1,0.9994,0.99985,3589636915,44345798030
2022-11-17,2022-11-18,0.99995,1.00005,0.9997,0.9999,4193725890,44350909573
2022-11-16,2022-11-17,0.99995,1.00025,0.99975,1,4544278143,44419422845
2022-11-15,2022-11-16,1.00005,1.0001,0.99985,0.99995,4959282126,48451752465
2022-11-14,2022-11-15,1.0001,1.00055,0.99975,1,8325640442,48569878219
2022-11-13,2022-11-14,1.0001,1.00055,1,1.0001,3256346363,48572728186
2022-11-12,2022-11-13,0.9999,1.0002,0.9999,1.0001,5759534745,48568824237
2022-11-11,2022-11-12,0.99985,1.0001,0.9998,0.9999,11483151625,48564237308
2022-11-10,2022-11-11,0.99995,1,0.9996,0.9998,17152426126,48562137776
2022-11-09,2022-11-10,0.9999,1.00025,0.99975,0.9999,16876729522,48561454796
2022-11-08,2022-11-09,0.99985,1.003,0.99885,0.9999,9220499474,48564026512
2022-11-07,2022-11-08,0.9999,1,0.99985,0.99985,5572120466,48562677415
2022-11-06,2022-11-07,0.9999,0.99995,0.99985,0.9999,3779756983,48562491914
2022-11-05,2022-11-06,0.9999,0.99995,0.99985,0.9999,6519430306,48563115871
2022-11-04,2022-11-05,0.99985,0.99995,0.9998,0.99995,5873200565,48562179935
2022-11-03,2022-11-04,0.99995,0.99995,0.9998,0.99985,6571455909,48560856134
2022-11-02,2022-11-03,0.9999,1,0.99985,0.99995,4927831684,48563065280
2022-11-01,2022-11-02,0.99985,0.99995,0.99975,0.99995,5486442089,48561522251
2022-10-31,2022-11-01,0.9999,0.99995,0.9998,0.9999,4951586432,48562036594
2022-10-30,2022-10-31,0.9999,0.99995,0.9997,0.9999,5157984389,48563217053
2022-10-29,2022-10-30,1,1,0.99975,0.99995,5904671961,48564389081
2022-10-28,2022-10-29,1,1.00005,0.9999,0.99995,6442647227,48565603268
2022-10-27,2022-10-28,0.99995,1,0.9999,1,6978998450,48565240699
2022-10-26,2022-10-27,0.99995,1,0.99985,0.99995,8447065388,48564954016
2022-10-25,2022-10-26,0.99995,1.00005,0.9999,0.99995,4871273180,48564878129
2022-10-24,2022-10-25,1,1,0.99985,0.99995,4373961801,48565021470
2022-10-23,2022-10-24,0.99995,1,0.9999,0.99995,2471772711,48564327532
2022-10-22,2022-10-23,0.9999,1,0.9999,1,3866260624,48565814065
2022-10-21,2022-10-22,0.99995,1.00005,0.9999,0.9999,4311848596,48565443063
2022-10-20,2022-10-21,0.99995,1,0.9999,0.99995,3888801412,48564650469
2022-10-19,2022-10-20,0.9999,1,0.9999,0.9999,4640795235,48564886561
2022-10-18,2022-10-19,1,1.00005,0.9999,0.99995,4850558452,48567441413
2022-10-17,2022-10-18,0.99995,1.00005,0.99985,1.00005,4086629488,48563470009
2022-10-16,2022-10-17,0.99985,0.99995,0.9998,0.99995,3323260355,48562796048
2022-10-15,2022-10-16,0.9999,0.99995,0.99985,0.9999,4558156513,48562803893
2022-10-14,2022-10-15,0.99985,0.99995,0.9998,0.9999,7491140468,48562542505
2022-10-13,2022-10-14,0.99995,0.99995,0.99975,0.99985,5318396866,48562000692
2022-10-12,2022-10-13,0.99985,0.99995,0.9997,0.9999,4981725546,48562516828
2022-10-11,2022-10-12,0.9999,1,0.99985,0.99985,4990909646,48562744870
2022-10-10,2022-10-11,0.9999,1,0.99985,0.99995,3781473474,48562872199
2022-10-09,2022-10-10,0.99985,1,0.99985,0.99985,3315643866,48562812324
2022-10-08,2022-10-09,0.9999,0.99995,0.99985,0.99985,4469991851,48562939889
2022-10-07,2022-10-08,0.99985,0.99995,0.9998,0.9999,5855649489,48562279913
2022-10-06,2022-10-07,0.99995,0.99995,0.99975,0.99985,6349754903,48562188367
2022-10-05,2022-10-06,0.99985,0.99995,0.99975,0.9999,5606477138,48561825797
2022-10-04,2022-10-05,0.9999,0.99995,0.9998,0.99985,5610493720,48562483482
2022-10-03,2022-10-04,0.9999,0.99995,0.9998,0.9999,5637345515,48562078753
2022-10-02,2022-10-03,0.9999,0.99995,0.99985,0.9999,3910490880,48562930370
2022-10-01,2022-10-02,0.9999,0.99995,0.99985,0.9999,6137552595,48562567179
2022-09-30,2022-10-01,0.99995,0.99995,0.99985,0.99985,8181512617,48564439365
2022-09-29,2022-09-30,0.99985,0.99995,0.99985,0.9999,5248302521,48700854180
2022-09-28,2022-09-29,0.99995,0.99995,0.99975,0.99995,4448987735,49048407460
2022-09-27,2022-09-28,0.99995,1,0.99985,0.99995,3954142546,49251192436
2022-09-26,2022-09-27,0.9999,0.99995,0.99985,0.9999,3495125422,49615492936
2022-09-25,2022-09-26,0.9999,0.99995,0.9998,0.9999,2781438021,49894693512
2022-09-24,2022-09-25,0.9999,0.99995,0.9998,0.99995,3731968860,49893991804
2022-09-23,2022-09-24,0.99985,0.99995,0.99975,0.9999,4083719940,49894296546
2022-09-22,2022-09-23,0.9999,1,0.9998,0.9999,5060969806,49911984867
2022-09-21,2022-09-22,1,1.00005,0.9999,0.9999,3905178231,50075562261
2022-09-20,2022-09-21,0.9999,1,0.9999,1,4026197706,50123023681
2022-09-19,2022-09-20,0.9999,1,0.99985,0.99995,4022337997,50117439974
2022-09-18,2022-09-19,0.9999,1,0.99985,1,2632485926,50199018765
2022-09-17,2022-09-18,0.9999,1,0.99985,0.9999,4141475617,50221709858
2022-09-16,2022-09-17,0.99985,1,0.99985,0.9999,5008631572,50330325461
2022-09-15,2022-09-16,0.9999,1,0.9997,0.9999,5830545415,50683481136
2022-09-14,2022-09-15,1,1.0001,0.9999,0.99995,5383663433,51238545786
2022-09-13,2022-09-14,1,1.0001,0.9999,1,6121657383,51458567130
2022-09-12,2022-09-13,0.99995,1,0.9999,0.9999,4614538914,51557613358
2022-09-11,2022-09-12,1,1.0001,0.9999,0.99995,3766055942,51654177535
2022-09-10,2022-09-11,0.99995,1.0001,0.99995,1,4479749970,51693629226
2022-09-09,2022-09-10,1.00005,1.0001,0.99995,1.00005,4527840782,51681406202
2022-09-08,2022-09-09,0.99995,1.0001,0.9999,1,3969838770,51693021550
2022-09-07,2022-09-08,0.9999,1.00005,0.99985,0.9999,4626521455,51682260381
2022-09-06,2022-09-07,0.9999,1.00005,0.9999,1,4047538443,51773871044
2022-09-05,2022-09-06,1,1,0.9999,0.9999,2551206198,51861781027
2022-09-04,2022-09-05,0.9999,1,0.9999,1,5487713281,51871865488
2022-09-03,2022-09-04,0.99995,1,0.9999,0.99995,12614638514,51849774959
2022-09-02,2022-09-03,0.9999,1.00005,0.9999,0.9999,13423025809,51950709687
2022-09-01,2022-09-02,0.9999,1.00005,0.9999,1,13875247659,52214207579
2022-08-31,2022-09-01,1,1.00005,0.9999,1,14141274706,52363134188
2022-08-30,2022-08-31,1,1.0001,0.9999,0.99995,13193812685,52253491997
2022-08-29,2022-08-30,1.00005,1.0001,0.99995,0.99995,12384943471,52211528495
2022-08-28,2022-08-29,0.99995,1.0001,0.99995,1,11371900540,52223334067
2022-08-27,2022-08-28,1.00005,1.0001,0.99995,0.99995,12673736114,52229256240
2022-08-26,2022-08-27,0.99995,1.0001,0.99995,1,12305801685,52195552585
2022-08-25,2022-08-26,0.99995,1.00005,0.99995,1,11213133580,52202408358
2022-08-24,2022-08-25,1.00005,1.0001,0.99995,0.99995,9292886036,52321373189
2022-08-23,2022-08-24,1.00005,1.0001,0.99995,1,10361425436,52291027229
2022-08-22,2022-08-23,1,1.00005,0.99995,1.00005,9832961424,52411920793
2022-08-21,2022-08-22,1,1.0001,0.99995,1,9427633201,52469378477
2022-08-20,2022-08-21,1.00015,1.00015,0.99995,0.99995,12343518467,52443991544
2022-08-19,2022-08-20,1.0001,1.00015,1,1.00005,11074413472,52769579920
2022-08-18,2022-08-19,1.00015,1.00015,1,1.0001,12805061543,53108648357
2022-08-17,2022-08-18,0.99995,1.00015,0.9998,1.00005,13144722050,53412190632
2022-08-16,2022-08-17,0.99995,1,0.9999,0.99995,14254989095,53491231350
2022-08-15,2022-08-16,0.99995,1.00005,0.9998,1,13897243748,53544455092
2022-08-14,2022-08-15,1.00005,1.00005,0.99995,1,13005814692,53685914580
2022-08-13,2022-08-14,1.00005,1.00005,0.99995,0.99995,14871868747,53827064090
2022-08-12,2022-08-13,1,1.00005,0.9999,0.99995,14889803556,53806447307
2022-08-11,2022-08-12,0.99995,1.0001,0.9999,0.99995,17167095669,53913965025
2022-08-10,2022-08-11,0.9999,1,0.9999,0.99995,15101608292,53988884359
2022-08-09,2022-08-10,1,1,0.9999,0.99995,8381651544,54192776767
2022-08-08,2022-08-09,1.00005,1.00005,0.9999,1,2919975018,54221171307
2022-08-07,2022-08-08,1,1.00005,0.9999,1,2073342850,54278886644
2022-08-06,2022-08-07,0.99995,1.00005,0.99995,0.99995,3330909980,54305399178
2022-08-05,2022-08-06,1,1.0001,0.99995,0.99995,3953366732,54238781523
2022-08-04,2022-08-05,1,1.00005,0.9996,0.99995,3531714164,54296614834
2022-08-03,2022-08-04,1.00005,1.00005,0.99995,1.00005,3860314017,54375670075
2022-08-02,2022-08-03,0.99995,1.0001,0.99995,1,4518891860,54472511576
2022-08-01,2022-08-02,1,1.0001,0.99995,1,4247941747,54436296535
2022-07-31,2022-08-01,1,1.00005,0.9999,1,3940315277,54458567743
2022-07-30,2022-07-31,1.00005,1.0001,0.99995,1,4549709311,54511431944
2022-07-29,2022-07-30,1,1.0001,0.99995,1.00005,5851247886,54658129002
2022-07-28,2022-07-29,1.00005,1.00005,0.9999,1,6134541435,54762450396
2022-07-27,2022-07-28,0.99995,1.00005,0.9999,1.00005,4601238037,55099539938
2022-07-26,2022-07-27,0.99995,1.0001,0.9999,0.99995,4447987576,55096151466
2022-07-25,2022-07-26,0.99995,1.00005,0.9999,0.99995,3797944030,55061427550
2022-07-24,2022-07-25,0.9999,1.00005,0.9999,0.99995,3145980943,55087792664
2022-07-23,2022-07-24,0.99995,1,0.9999,1,3781285526,55032176491
2022-07-22,2022-07-23,1,1.00005,0.9999,0.99995,4460593777,54982589438
2022-07-21,2022-07-22,0.99995,1.00005,0.9999,0.99995,5663340059,54911908975
2022-07-20,2022-07-21,1,1.00005,0.9999,1,6287117945,54805073389
2022-07-19,2022-07-20,0.99985,1.00005,0.99985,0.9999,7322142587,54770112609
2022-07-18,2022-07-19,0.9999,1.00005,0.9998,0.9999,4769895508,54755834355
2022-07-17,2022-07-18,0.99995,1.00005,0.9999,1,3952089942,54801698158
2022-07-16,2022-07-17,1,1,0.9999,0.99995,3264129760,54815799423
2022-07-15,2022-07-16,1,1.00005,0.9999,1,3663749801,55127933188
2022-07-14,2022-07-15,0.99995,1.00005,0.9999,1,3840855807,55331278708
2022-07-13,2022-07-14,0.9999,1.00005,0.9999,0.99995,3446384900,55294219098
2022-07-12,2022-07-13,0.99995,1.0001,0.9999,0.99995,3746193100,55443421452
2022-07-11,2022-07-12,0.9999,1.00005,0.9998,0.99995,3293528123,55544364731
2022-07-10,2022-07-11,0.99995,1.0001,0.99975,0.9999,3212772729,55545464097
2022-07-09,2022-07-10,1.00005,1.0001,0.99995,1,4277383585,55547865345
2022-07-08,2022-07-09,1,1.00005,0.99975,1,4385803595,55544723492
2022-07-07,2022-07-08,0.99995,1.0001,0.99975,1,3555780764,53348313359
2022-07-06,2022-07-07,0.99995,1.0001,0.9999,0.9999,4244723183,55801275996
2022-07-05,2022-07-06,1.00005,1.00005,0.9999,0.99995,4726093598,55800517393
2022-07-04,2022-07-05,0.99985,1,0.9998,0.9999,3281904911,55797732073
2022-07-03,2022-07-04,1,1.00005,0.99965,0.9999,2840762080,55798197095
2022-07-02,2022-07-03,0.9999,1.00005,0.99985,1,3383395388,55798904315
2022-07-01,2022-07-02,0.99985,1,0.9998,0.99985,4673916233,55797974272
2022-06-30,2022-07-01,0.99995,1,0.9998,0.9999,4115643404,55797916144
2022-06-29,2022-06-30,0.99995,1,0.99985,0.99995,3711097652,55798998359
2022-06-28,2022-06-29,1,1.00005,0.99985,0.99995,3350381207,55800299380
2022-06-27,2022-06-28,1,1.00005,0.99975,1.00005,2714549722,55821571302
2022-06-26,2022-06-27,1,1.00005,0.9999,0.99995,2244632357,55879741482
2022-06-25,2022-06-26,1,1.0001,0.99975,1.00005,3124866415,55857624559
2022-06-24,2022-06-25,0.99995,1.0001,0.99985,0.9999,3738018636,55728904672
2022-06-23,2022-06-24,1,1.0001,0.9999,0.99995,3541113052,55813324696
2022-06-22,2022-06-23,0.99995,1.0002,0.99975,1.00005,3403324390,55902449832
2022-06-21,2022-06-22,0.99995,1.00005,0.9996,0.99995,3825799997,55751894515
2022-06-20,2022-06-21,0.99995,1,0.99965,0.99995,4184623337,55882195599
2022-06-19,2022-06-20,0.9999,1.00005,0.99985,1,5740911634,55563193018
2022-06-18,2022-06-19,0.9999,1.00005,0.9998,0.9999,4251657969,55251542289
2022-06-17,2022-06-18,0.99995,1.00005,0.99975,0.9999,4111992223,54855643101
2022-06-16,2022-06-17,0.99985,1.00005,0.99985,0.9999,6537799164,54386073503
